capture_id,station,station_name,line,color,destination_label,destination_abbreviation,platform,direction,minutes,absolute_prediction_time,status,delay_seconds,dynamic,raw_source_path,request_time
bart_live_20260911_185819,GLEN,Glen Park,Yellow,YELLOW,Antioch,ANTC,2,North,15,2026-09-11T19:13:17-07:00,future,249,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Yellow,YELLOW,Antioch,ANTC,2,North,31,2026-09-11T19:29:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Green,GREEN,Berryessa,BERY,2,North,11,2026-09-11T19:09:17-07:00,future,148,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Green,GREEN,Berryessa,BERY,2,North,28,2026-09-11T19:26:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Green,GREEN,Daly City,DALY,1,South,4,2026-09-11T19:02:17-07:00,future,239,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Blue,BLUE,Daly City,DALY,1,South,17,2026-09-11T19:15:17-07:00,future,308,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Green,GREEN,Daly City,DALY,1,South,24,2026-09-11T19:22:17-07:00,future,288,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,2,2026-09-11T19:00:17-07:00,future,349,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,16,2026-09-11T19:14:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,36,2026-09-11T19:34:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Red,RED,Millbrae,MLBR,1,South,6,2026-09-11T19:04:17-07:00,future,200,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Red,RED,Millbrae,MLBR,1,South,23,2026-09-11T19:21:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Red,RED,Millbrae,MLBR,1,South,43,2026-09-11T19:41:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Yellow,YELLOW,Pittsburg/Bay Point,PITT,2,North,8,2026-09-11T19:06:17-07:00,future,309,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Red,RED,Richmond,RICH,2,North,5,2026-09-11T19:03:17-07:00,future,318,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Red,RED,Richmond,RICH,2,North,22,2026-09-11T19:20:17-07:00,future,110,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Red,RED,Richmond,RICH,2,North,40,2026-09-11T19:38:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Yellow,YELLOW,SF Airport,SFIA,1,South,8,2026-09-11T19:06:17-07:00,future,77,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Yellow,YELLOW,SF Airport,SFIA,1,South,15,2026-09-11T19:13:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Yellow,YELLOW,SF Airport,SFIA,1,South,26,2026-09-11T19:24:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,GLEN,Glen Park,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,95,2026-09-11T20:33:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\glen.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,HAYW,Hayward,Orange,ORANGE,Berryessa,BERY,1,South,16,2026-09-11T19:14:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\hayw.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,HAYW,Hayward,Green,GREEN,Berryessa,BERY,1,North,19,2026-09-11T19:17:17-07:00,future,334,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\hayw.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,HAYW,Hayward,Green,GREEN,Berryessa,BERY,1,North,35,2026-09-11T19:33:17-07:00,future,100,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\hayw.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,HAYW,Hayward,Green,GREEN,Daly City,DALY,2,South,1,2026-09-11T18:59:17-07:00,future,328,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\hayw.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,HAYW,Hayward,Green,GREEN,Daly City,DALY,2,South,15,2026-09-11T19:13:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\hayw.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,HAYW,Hayward,Orange,ORANGE,Richmond,RICH,2,North,13,2026-09-11T19:11:17-07:00,future,65,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\hayw.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,HAYW,Hayward,Orange,ORANGE,Richmond,RICH,2,North,32,2026-09-11T19:30:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\hayw.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,HAYW,Hayward,Orange,ORANGE,Richmond,RICH,2,North,52,2026-09-11T19:50:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\hayw.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAFY,Lafayette,Yellow,YELLOW,Antioch,ANTC,1,North,6,2026-09-11T19:04:17-07:00,future,771,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lafy.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAFY,Lafayette,Yellow,YELLOW,Antioch,ANTC,1,North,24,2026-09-11T19:22:17-07:00,future,615,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lafy.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAFY,Lafayette,Yellow,YELLOW,Antioch,ANTC,1,North,39,2026-09-11T19:37:17-07:00,future,348,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lafy.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAFY,Lafayette,Yellow,YELLOW,Pittsburg/Bay Point,PITT,1,North,10,2026-09-11T19:08:17-07:00,future,326,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lafy.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAFY,Lafayette,Yellow,YELLOW,Pittsburg/Bay Point,PITT,1,North,36,2026-09-11T19:34:17-07:00,future,688,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lafy.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAFY,Lafayette,Yellow,YELLOW,Pittsburg/Bay Point,PITT,1,North,47,2026-09-11T19:45:17-07:00,future,142,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lafy.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAFY,Lafayette,Yellow,YELLOW,SF Airport,SFIA,2,South,3,2026-09-11T19:01:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lafy.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAFY,Lafayette,Yellow,YELLOW,SF Airport,SFIA,2,South,21,2026-09-11T19:19:17-07:00,future,586,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lafy.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAFY,Lafayette,Yellow,YELLOW,SF Airport,SFIA,2,South,23,2026-09-11T19:21:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lafy.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAFY,Lafayette,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,54,2026-09-11T19:52:17-07:00,future,174,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lafy.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAKE,Lake Merritt,Green,GREEN,Berryessa,BERY,1,North,1,2026-09-11T18:59:17-07:00,future,443,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lake.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAKE,Lake Merritt,Green,GREEN,Berryessa,BERY,1,North,16,2026-09-11T19:14:17-07:00,future,185,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lake.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAKE,Lake Merritt,Orange,ORANGE,Berryessa,BERY,1,South,17,2026-09-11T19:15:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lake.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAKE,Lake Merritt,Green,GREEN,Daly City,DALY,2,South,1,2026-09-11T18:59:17-07:00,future,365,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lake.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAKE,Lake Merritt,Blue,BLUE,Daly City,DALY,2,South,8,2026-09-11T19:06:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lake.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAKE,Lake Merritt,Green,GREEN,Daly City,DALY,2,South,19,2026-09-11T19:17:17-07:00,future,256,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lake.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAKE,Lake Merritt,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,5,2026-09-11T19:03:17-07:00,future,204,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lake.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAKE,Lake Merritt,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,25,2026-09-11T19:23:17-07:00,future,251,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lake.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAKE,Lake Merritt,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,42,2026-09-11T19:40:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lake.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAKE,Lake Merritt,Orange,ORANGE,Richmond,RICH,2,North,12,2026-09-11T19:10:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lake.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAKE,Lake Merritt,Orange,ORANGE,Richmond,RICH,2,North,32,2026-09-11T19:30:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lake.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,LAKE,Lake Merritt,Orange,ORANGE,Richmond,RICH,2,North,52,2026-09-11T19:50:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\lake.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MCAR,MacArthur,Yellow,YELLOW,Antioch,ANTC,3,North,11,2026-09-11T19:09:17-07:00,future,632,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mcar.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MCAR,MacArthur,Yellow,YELLOW,Antioch,ANTC,3,North,27,2026-09-11T19:25:17-07:00,future,365,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mcar.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MCAR,MacArthur,Yellow,YELLOW,Antioch,ANTC,3,North,42,2026-09-11T19:40:17-07:00,future,95,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mcar.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MCAR,MacArthur,Orange,ORANGE,Berryessa,BERY,2,South,8,2026-09-11T19:06:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mcar.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MCAR,MacArthur,Orange,ORANGE,Berryessa,BERY,2,South,28,2026-09-11T19:26:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mcar.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MCAR,MacArthur,Orange,ORANGE,Berryessa,BERY,2,South,48,2026-09-11T19:46:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mcar.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MCAR,MacArthur,Red,RED,Millbrae,MLBR,2,South,13,2026-09-11T19:11:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mcar.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MCAR,MacArthur,Red,RED,Millbrae,MLBR,2,South,33,2026-09-11T19:31:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mcar.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MCAR,MacArthur,Red,RED,Millbrae,MLBR,2,South,53,2026-09-11T19:51:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mcar.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MCAR,MacArthur,Yellow,YELLOW,Pittsburg/Bay Point,PITT,3,North,24,2026-09-11T19:22:17-07:00,future,705,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mcar.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MCAR,MacArthur,Yellow,YELLOW,Pittsburg/Bay Point,PITT,3,North,35,2026-09-11T19:33:17-07:00,future,159,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mcar.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MCAR,MacArthur,Red,RED,Richmond,RICH,1,North,3,2026-09-11T19:01:17-07:00,future,874,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mcar.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MCAR,MacArthur,Orange,ORANGE,Richmond,RICH,1,North,5,2026-09-11T19:03:17-07:00,future,307,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mcar.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MCAR,MacArthur,Red,RED,Richmond,RICH,1,North,18,2026-09-11T19:16:17-07:00,future,548,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mcar.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MCAR,MacArthur,Yellow,YELLOW,SF Airport,SFIA,4,South,7,2026-09-11T19:05:17-07:00,future,129,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mcar.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MCAR,MacArthur,Yellow,YELLOW,SF Airport,SFIA,4,South,17,2026-09-11T19:15:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mcar.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MCAR,MacArthur,Yellow,YELLOW,SF Airport,SFIA,4,South,34,2026-09-11T19:32:17-07:00,future,552,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mcar.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MCAR,MacArthur,Yellow,YELLOW,SFO/Millbrae,MLBR,4,South,68,2026-09-11T20:06:17-07:00,future,140,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mcar.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MLBR,Millbrae,Red,RED,Richmond,RICH,3,North,13,2026-09-11T19:11:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mlbr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MLBR,Millbrae,Red,RED,Richmond,RICH,3,North,33,2026-09-11T19:31:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mlbr.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MLPT,Milpitas,Green,GREEN,Berryessa,BERY,1,North,Leaving,2026-09-11T18:58:17-07:00,leaving,1179,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mlpt.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MLPT,Milpitas,Orange,ORANGE,Berryessa,BERY,1,South,6,2026-09-11T19:04:17-07:00,future,82,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mlpt.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MLPT,Milpitas,Green,GREEN,Berryessa,BERY,1,North,21,2026-09-11T19:19:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mlpt.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MLPT,Milpitas,Orange,ORANGE,Richmond,RICH,2,North,5,2026-09-11T19:03:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mlpt.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MLPT,Milpitas,Orange,ORANGE,Richmond,RICH,2,North,25,2026-09-11T19:23:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mlpt.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MLPT,Milpitas,Orange,ORANGE,Richmond,RICH,2,North,45,2026-09-11T19:43:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mlpt.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MONT,Montgomery St.,Yellow,YELLOW,Antioch,ANTC,2,North,9,2026-09-11T19:07:17-07:00,future,494,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mont.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MONT,Montgomery St.,Yellow,YELLOW,Antioch,ANTC,2,North,25,2026-09-11T19:23:17-07:00,future,224,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mont.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MONT,Montgomery St.,Yellow,YELLOW,Antioch,ANTC,2,North,41,2026-09-11T19:39:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mont.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MONT,Montgomery St.,Green,GREEN,Berryessa,BERY,2,North,3,2026-09-11T19:01:17-07:00,future,253,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mont.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MONT,Montgomery St.,Green,GREEN,Berryessa,BERY,2,North,21,2026-09-11T19:19:17-07:00,future,123,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mont.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MONT,Montgomery St.,Green,GREEN,Berryessa,BERY,2,North,39,2026-09-11T19:37:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mont.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MONT,Montgomery St.,Blue,BLUE,Daly City,DALY,1,South,7,2026-09-11T19:05:17-07:00,future,335,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mont.xml,2026-09-11T18:58:17-07:00
bart_live_20260911_185819,MONT,Montgomery St.,Green,GREEN,Daly City,DALY,1,South,14,2026-09-11T19:12:17-07:00,future,310,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_185819\etd\mont.xml,2026-09-11T18:58:17-07:00
